time,Area_BC3_all,Area_BC3_flow,HeatFluxIntegral_BC3_all,HeatFluxIntegral_BC3_flow,MassFlowRate_BC1_all,MassFlowRate_BC1_flow,MflowAvgTemp_BC2_all,MflowAvgTemp_BC2_flow,Peclet_BC1_all,Peclet_BC1_flow,Reynolds_BC1_all,Reynolds_BC1_flow,SideAverage_T_BC3_all,SideAverage_T_BC3_flow,Vol_all,Vol_flow,avgVol_T_all,avgVol_T_flow,maxVol_T_all,maxVol_T_flow,minVol_T_all,minVol_T_flow
17,18,16,0.019803352567464,-6.4701550973144,-0.66666666666667,-0.66666666666667,4.9386672222103,4.9386672222103,333.33333333333,333.33333333333,333.33333333333,333.33333333333,56.753083467968,47.854473508865,16,8,31.653653572067,8.5004432248992,61.957735172741,52.112011019075,-0.019597920677752,-0.019597920677752
17.02,18,16,0.019807861124946,-6.4715547221509,-0.66666666666667,-0.66666666666667,4.9465746450747,4.9465746450747,333.33333333333,333.33333333333,333.33333333333,333.33333333333,56.785663032162,47.885769620513,16,8,31.674035804367,8.5083889967764,62.000427163739,52.153167031445,-0.019602369738872,-0.019602369738872
17.04,18,16,0.019812358432935,-6.4729529727328,-0.66666666666667,-0.66666666666667,4.9544766793913,4.9544766793913,333.33333333333,333.33333333333,333.33333333333,333.33333333333,56.818207375683,47.917031124178,16,8,31.694395098317,8.5163250932042,62.043093821878,52.19429979831,-0.01960680640005,-0.01960680640005
17.06,18,16,0.019816844520601,-6.4743498523095,-0.66666666666667,-0.66666666666667,4.9623733042523,4.9623733042523,333.33333333333,333.33333333333,333.33333333333,333.33333333333,56.850716537706,47.94825805327,16,8,31.714731475389,8.5242515197469,62.085735176733,52.235409337782,-0.019611230687197,-0.019611230687197
17.08,18,16,0.01982131942207,-6.4757453641458,-0.66666666666667,-0.66666666666667,4.9702644989501,4.9702644989501,333.33333333333,333.33333333333,333.33333333333,333.33333333333,56.883190557286,47.979450441136,16,8,31.735044957031,8.5321682820127,62.128351257694,52.276495667727,-0.019615642627502,-0.019615642627502
17.1,18,16,0.01982578316678,-6.4771395114534,-0.66666666666667,-0.66666666666667,4.9781502429753,4.9781502429753,333.33333333333,333.33333333333,333.33333333333,333.33333333333,56.915629473371,48.010608321051,16,8,31.755335564668,8.5400753856515,62.170942093876,52.317558805845,-0.019620042246936,-0.019620042246936
17.12,18,16,0.019830235788218,-6.4785322974533,-0.66666666666667,-0.66666666666667,4.986030516017,4.986030516017,333.33333333333,333.33333333333,333.33333333333,333.33333333333,56.948033324795,48.041731726232,16,8,31.775603319703,8.5479728363555,62.213507714202,52.3585987696,-0.019624429572507,-0.019624429572507
17.14,18,16,0.019834677316001,-6.479923725319,-0.66666666666667,-0.66666666666667,4.9939052979604,4.9939052979604,333.33333333333,333.33333333333,333.33333333333,333.33333333333,56.980402150285,48.072820689826,16,8,31.795848243512,8.5558606398584,62.256048147327,52.39961557628,-0.019628804630217,-0.019628804630217
17.16,18,16,0.019839107783057,-6.4813137982284,-0.66666666666667,-0.66666666666667,5.0017745688873,5.0017745688873,333.33333333333,333.33333333333,333.33333333333,333.33333333333,57.012735988455,48.103875244916,16,8,31.816070357452,8.5637388019355,62.29856342171,52.440609242946,-0.019633167446911,-0.019633167446911
17.18,18,16,0.019843527219118,-6.482702519317,-0.66666666666667,-0.66666666666667,5.0096383090739,5.0096383090739,333.33333333333,333.33333333333,333.33333333333,333.33333333333,57.045034877811,48.134895424522,16,8,31.836269682853,8.5716073284027,62.34105356555,52.481579786483,-0.019637518048602,-0.019637518048602
17.2,18,16,0.019847935656615,-6.48408989172,-0.66666666666667,-0.66666666666667,5.0174964989907,5.0174964989907,333.33333333333,333.33333333333,333.33333333333,333.33333333333,57.077298856751,48.165881261601,16,8,31.856446241024,8.5794662251166,62.383518606841,52.522527223551,-0.019641856461983,-0.019641856461983
17.22,18,16,0.019852333125339,-6.4854759185349,-0.66666666666667,-0.66666666666667,5.025349119301,5.025349119301,333.33333333333,333.33333333333,333.33333333333,333.33333333333,57.109527963562,48.196832789042,16,8,31.876600053251,8.5873154979743,62.425958573327,52.563451570632,-0.019646182713058,-0.019646182713058
17.24,18,16,0.019856719657278,-6.4868606028551,-0.66666666666667,-0.66666666666667,5.0331961508605,5.0331961508605,333.33333333333,333.33333333333,333.33333333333,333.33333333333,57.141722236429,48.227750039677,16,8,31.896731140795,8.5951551529123,62.468373492544,52.60435284399,-0.01965049682838,-0.01965049682838
17.26,18,16,0.019861095282236,-6.4882439477399,-0.66666666666667,-0.66666666666667,5.0410375747154,5.0410375747154,333.33333333333,333.33333333333,333.33333333333,333.33333333333,57.173881713424,48.258633046272,16,8,31.916839524897,8.6029851959064,62.510763391779,52.645231059707,-0.019654798833928,-0.019654798833928
17.28,18,16,0.019865460031804,-6.4896259562417,-0.66666666666667,-0.66666666666667,5.0488733721025,5.0488733721025,333.33333333333,333.33333333333,333.33333333333,333.33333333333,57.206006432517,48.289481841531,16,8,31.936925226771,8.6108056329717,62.55312829811,52.686086233653,-0.019659088756122,-0.019659088756122
17.3,18,16,0.019869813935759,-6.4910066313815,-0.66666666666667,-0.66666666666667,5.0567035244476,5.0567035244476,333.33333333333,333.33333333333,333.33333333333,333.33333333333,57.23809643157,48.320296458097,16,8,31.956988267614,8.6186164701625,62.595468238373,52.726918381516,-0.019663366620902,-0.019663366620902
17.32,18,16,0.019874157025334,-6.4923859761714,-0.66666666666667,-0.66666666666667,5.0645280133643,5.0645280133643,333.33333333333,333.33333333333,333.33333333333,333.33333333333,57.270151748341,48.351076928553,16,8,31.977028668593,8.6264177135705,62.637783239192,52.767727518773,-0.019667632454561,-0.019667632454561
17.34,18,16,0.019878489330249,-6.4937639935942,-0.66666666666667,-0.66666666666667,5.0723468206538,5.0723468206538,333.33333333333,333.33333333333,333.33333333333,333.33333333333,57.302172420484,48.381823285418,16,8,31.99704645086,8.634209369326,62.680073326951,52.80851366072,-0.019671886282991,-0.019671886282991
17.36,18,16,0.019882810881407,-6.4951406866222,-0.66666666666667,-0.66666666666667,5.080159928303,5.080159928303,333.33333333333,333.33333333333,333.33333333333,333.33333333333,57.334158485546,48.412535561153,16,8,32.01704163554,8.6419914435969,62.72233852782,52.849276822446,-0.019676128132365,-0.019676128132365
17.38,18,16,0.019887121708449,-6.4965160582004,-0.66666666666667,-0.66666666666667,5.087967318484,5.087967318484,333.33333333333,333.33333333333,333.33333333333,333.33333333333,57.366109980975,48.443213788158,16,8,32.037014243736,8.6497639425881,62.764578867736,52.890017018859,-0.019680358028516,-0.019680358028516
17.4,18,16,0.01989142184197,-6.4978901112615,-0.66666666666667,-0.66666666666667,5.0957689735533,5.0957689735533,333.33333333333,333.33333333333,333.33333333333,333.33333333333,57.398026944113,48.473857998775,16,8,32.056964296529,8.6575268725415,62.806794372418,52.930734264663,-0.019684575997499,-0.019684575997499
17.42,18,16,0.019895711311515,-6.4992628487128,-0.66666666666667,-0.66666666666667,5.1035648760499,5.1035648760499,333.33333333333,333.33333333333,333.33333333333,333.33333333333,57.4299094122,48.504468225283,16,8,32.076891814978,8.6652802397358,62.848985067355,52.97142857438,-0.019688782065086,-0.019688782065086
17.44,18,16,0.019899990147392,-6.5006342734483,-0.66666666666667,-0.66666666666667,5.1113550086954,5.1113550086954,333.33333333333,333.33333333333,333.33333333333,333.33333333333,57.461757422375,48.535044499906,16,8,32.096796820119,8.6730240504854,62.891150977821,53.012099962332,-0.019692976257221,-0.019692976257221
17.46,18,16,0.019904258379032,-6.5020043883378,-0.66666666666667,-0.66666666666667,5.1191393543923,5.1191393543923,333.33333333333,333.33333333333,333.33333333333,333.33333333333,57.493571011676,48.565586854807,16,8,32.116679332967,8.6807583111411,62.933292128858,53.05274844266,-0.019697158599606,-0.019697158599606
17.48,18,16,0.019908516036476,-6.5033731962369,-0.66666666666667,-0.66666666666667,5.1269178962228,5.1269178962228,333.33333333333,333.33333333333,333.33333333333,333.33333333333,57.52535021704,48.596095322093,16,8,32.136539374514,8.6884830280889,62.975408545297,53.093374029307,-0.01970132911808,-0.01970132911808
17.5,18,16,0.019912763149025,-6.504740699978,-0.66666666666667,-0.66666666666667,5.1346906174487,5.1346906174487,333.33333333333,333.33333333333,333.33333333333,333.33333333333,57.557095075304,48.626569933813,16,8,32.15637696573,8.6961982077502,63.017500251736,53.133976736036,-0.019705487838276,-0.019705487838276
17.52,18,16,0.019916999746468,-6.506106902379,-0.66666666666667,-0.66666666666667,5.1424575015094,5.1424575015094,333.33333333333,333.33333333333,333.33333333333,333.33333333333,57.588805623207,48.657010721956,16,8,32.176192127564,8.7039038565805,63.059567272563,53.174556576415,-0.019709634785934,-0.019709634785934
17.54,18,16,0.019921225857968,-6.5074718062351,-0.66666666666667,-0.66666666666667,5.1502185320215,5.1502185320215,333.33333333333,333.33333333333,333.33333333333,333.33333333333,57.620481897385,48.687417718458,16,8,32.19598488094,8.711599981071,63.101609631938,53.215113563831,-0.019713769986617,-0.019713769986617
17.56,18,16,0.019925441513073,-6.5088354143268,-0.66666666666667,-0.66666666666667,5.1579736927779,5.1579736927779,333.33333333333,333.33333333333,333.33333333333,333.33333333333,57.65212393438,48.717790955197,16,8,32.215755246766,8.7192865877459,63.143627353807,53.255647711483,-0.019717893465971,-0.019717893465971
17.58,18,16,0.019929646740801,-6.5101977294128,-0.66666666666667,-0.66666666666667,5.1657229677462,5.1657229677462,333.33333333333,333.33333333333,333.33333333333,333.33333333333,57.683731770634,48.748130463994,16,8,32.235503245924,8.7269636831636,63.185620461893,53.296159032386,-0.019722005249494,-0.019722005249494
17.6,18,16,0.019933841570466,-6.5115587542362,-0.66666666666667,-0.66666666666667,5.1734663410685,5.1734663410685,333.33333333333,333.33333333333,333.33333333333,333.33333333333,57.715305442492,48.778436276615,16,8,32.255228899274,8.7346312739162,63.227588979704,53.336647539369,-0.019726105362745,-0.019726105362745
17.62,18,16,0.019938026030935,-6.5129184915194,-0.66666666666667,-0.66666666666667,5.1812037970598,5.1812037970598,333.33333333333,333.33333333333,333.33333333333,333.33333333333,57.746844986203,48.808708424771,16,8,32.274932227656,8.7422893666286,63.26953293053,53.377113245081,-0.019730193831159,-0.019730193831159
17.64,18,16,0.019942200151301,-6.5142769439689,-0.66666666666667,-0.66666666666667,5.1889353202074,5.1889353202074,333.33333333333,333.33333333333,333.33333333333,333.33333333333,57.778350437919,48.838946940118,16,8,32.29461325189,8.7499379679585,63.311452337443,53.417556161987,-0.019734270680217,-0.019734270680217
17.66,18,16,0.019946363960271,-6.5156341142711,-0.66666666666667,-0.66666666666667,5.1966608951699,5.1966608951699,333.33333333333,333.33333333333,333.33333333333,333.33333333333,57.809821833697,48.869151854257,16,8,32.314271992771,8.7575770845962,63.353347223299,53.457976302373,-0.019738335935297,-0.019738335935297
17.68,18,16,0.019950517486726,-6.5169900050961,-0.66666666666667,-0.66666666666667,5.2043805067761,5.2043805067761,333.33333333333,333.33333333333,333.33333333333,333.33333333333,57.841259209499,48.899323198735,16,8,32.333908471076,8.7652067232642,63.39521761074,53.49837367834,-0.019742389621811,-0.019742389621811
17.7,18,16,0.019954660759209,-6.5183446190946,-0.66666666666667,-0.66666666666667,5.2120941400241,5.2120941400241,333.33333333333,333.33333333333,333.33333333333,333.33333333333,57.87266260119,48.929461005046,16,8,32.353522707557,8.7728268907165,63.437063522192,53.538748301816,-0.019746431765083,-0.019746431765083
17.72,18,16,0.019958793806393,-6.5196979589007,-0.66666666666667,-0.66666666666667,5.2198017800803,5.2198017800803,333.33333333333,333.33333333333,333.33333333333,333.33333333333,57.904032044545,48.95956530463,16,8,32.373114722949,8.7804375937388,63.478884979867,53.579100184545,-0.019750462390466,-0.019750462390466
17.74,18,16,0.019962916656657,-6.5210500271298,-0.66666666666667,-0.66666666666667,5.2275034122786,5.2275034122786,333.33333333333,333.33333333333,333.33333333333,333.33333333333,57.935367575243,48.989636128874,16,8,32.392684537963,8.7880388391476,63.520682005763,53.619429338099,-0.019754481523239,-0.019754481523239
17.76,18,16,0.01996702933847,-6.5224008263805,-0.66666666666667,-0.66666666666667,5.2351990221191,5.2351990221191,333.33333333333,333.33333333333,333.33333333333,333.33333333333,57.96666922887,49.019673509111,16,8,32.41223217329,8.7956306337909,63.562454621667,53.659735773867,-0.019758489188702,-0.019758489188702
17.78,18,16,0.019971131880045,-6.523750359233,-0.66666666666667,-0.66666666666667,5.2428885952674,5.2428885952674,333.33333333333,333.33333333333,333.33333333333,333.33333333333,57.99793704092,49.049677476624,16,8,32.431757649602,8.8032129845465,63.604202849153,53.700019503069,-0.019762485412092,-0.019762485412092
17.8,18,16,0.019975224309652,-6.525098628251,-0.66666666666667,-0.66666666666667,5.2505721175537,5.2505721175537,333.33333333333,333.33333333333,333.33333333333,333.33333333333,58.029171046796,49.079648062644,16,8,32.451260987544,8.8107858983229,63.645926709583,53.740280536745,-0.019766470218664,-0.019766470218664
17.82,18,16,0.019979306655337,-6.5264456359798,-0.66666666666667,-0.66666666666667,5.2582495749713,5.2582495749713,333.33333333333,333.33333333333,333.33333333333,333.33333333333,58.060371281809,49.109585298347,16,8,32.470742207747,8.8183493820582,63.68762622411,53.780518885766,-0.019770443633623,-0.019770443633623
17.84,18,16,0.019983378945173,-6.5277913849482,-0.66666666666667,-0.66666666666667,5.2659209536762,5.2659209536762,333.33333333333,333.33333333333,333.33333333333,333.33333333333,58.091537781178,49.139489214862,16,8,32.490201330818,8.8259034427199,63.729301413677,53.820734560827,-0.019774405682182,-0.019774405682182
17.86,18,16,0.019987441207038,-6.5291358776672,-0.66666666666667,-0.66666666666667,5.273586239986,5.273586239986,333.33333333333,333.33333333333,333.33333333333,333.33333333333,58.122670580034,49.169359843265,16,8,32.509638377343,8.833448087305,63.770952299015,53.860927572453,-0.019778356389513,-0.019778356389513
17.88,18,16,0.019991493468816,-6.5304791166314,-0.66666666666667,-0.66666666666667,5.2812454203786,5.2812454203786,333.33333333333,333.33333333333,333.33333333333,333.33333333333,58.153769713416,49.199197214581,16,8,32.529053367889,8.8409833228398,63.812578900652,53.901097930996,-0.019782295780796,-0.019782295780796
17.9,18,16,0.019995535758213,-6.5318211043177,-0.66666666666667,-0.66666666666667,5.2888984814915,5.2888984814915,333.33333333333,333.33333333333,333.33333333333,333.33333333333,58.184835216274,49.229001359787,16,8,32.548446323,8.8485091563779,63.854181238903,53.941245646642,-0.019786223881169,-0.019786223881169
17.92,18,16,0.019999568102925,-6.5331618431864,-0.66666666666667,-0.66666666666667,5.2965454101208,5.2965454101208,333.33333333333,333.33333333333,333.33333333333,333.33333333333,58.215867123471,49.258772309808,16,8,32.567817263203,8.8560255950032,63.89575933388,53.981370729404,-0.019790140715778,-0.019790140715778
17.94,18,16,0.020003590530488,-6.5345013356809,-0.66666666666667,-0.66666666666667,5.3041861932203,5.3041861932203,333.33333333333,333.33333333333,333.33333333333,333.33333333333,58.246865469781,49.288510095521,16,8,32.587166209001,8.8635326458256,63.937313205486,54.021473189131,-0.019794046309731,-0.019794046309731
17.96,18,16,0.020007603068416,-6.5358395842279,-0.66666666666667,-0.66666666666667,5.3118208179002,5.3118208179002,333.33333333333,333.33333333333,333.33333333333,333.33333333333,58.277830289888,49.318214747753,16,8,32.606493180879,8.871030315984,63.978842873422,54.061553035502,-0.019797940688137,-0.019797940688137
17.98,18,16,0.020011605744071,-6.5371765912373,-0.66666666666667,-0.66666666666667,5.3194492714264,5.3194492714264,333.33333333333,333.33333333333,333.33333333333,333.33333333333,58.308761618393,49.347886297283,16,8,32.625798199302,8.8785186126442,64.020348357182,54.101610278033,-0.019801823876071,-0.019801823876071
18,18,16,0.020015598584787,-6.5385123591026,-0.66666666666667,-0.66666666666667,5.3270715412197,5.3270715412197,333.33333333333,333.33333333333,333.33333333333,333.33333333333,58.339659489806,49.37752477484,16,8,32.645081284713,8.8859975429994,64.061829676056,54.141644926072,-0.019805695898603,-0.019805695898603
18.02,18,16,0.020019581617755,-6.5398468902007,-0.66666666666667,-0.66666666666667,5.3346876148542,5.3346876148542,333.33333333333,333.33333333333,333.33333333333,333.33333333333,58.370523938555,49.407130211107,16,8,32.664342457535,8.8934671142691,64.103286849133,54.181656988806,-0.019809556780771,-0.019809556780771
18.04,18,16,0.02002355487013,-6.5411801868921,-0.66666666666667,-0.66666666666667,5.342297480057,5.342297480057,333.33333333333,333.33333333333,333.33333333333,333.33333333333,58.401354998977,49.436702636719,16,8,32.683581738173,8.9009273336998,64.144719895298,54.221646475258,-0.019813406547603,-0.019813406547603
